ProductId,ProductName,PriceRegular,PriceSale,Category1,Category2,Category3,Category4,Category5,Category6,ProductUnitSize,Energie (kcal),Energie (kJ),Vet,waarvan verzadigd,waarvan onverzadigd,Koolhydraten,waarvan suikers,Voedingsvezel,Eiwitten,Zout,Vitamine C,Kalium/Potassium,waarvan enkelvoudig onverzadigd,waarvan meervoudig onverzadigd,Alcohol,Calcium,Vitamine B2 / Riboflavine,Vitamine B12 / Cyano-Cobalamine,Fosfor,Ijzer,Vitamine A,Vitamine D,Vitamine B11 / Foliumzuur,Jodium,Vitamine E,Linolzuur,Alfa-Linoleenzuur,Vitamine B3 / Niacine,Magnesium,Zink,Omega 3 Vetzuren,Vitamine B6 / Pyridoxine,Vitamine B1 / Thiamine,Vitamine K,Vitamine B5 / Pantotheenzuur,Koper,Natrium,waarvan polyolen,Seleen,Vitamine H / Biotine,waarvan toegevoegde suikers,Omega 6 Vetzuren,Folaat,Mangaan,Chloride,Sulfaat,Nitraten,Bicarbonaat,Siliciumdioxide (Sio2),Ash,Lactose,Glucose,Maltodextrine,Vitamin D2,Vitamine B7 / Inositol,Molybdeen,Seleen (Organisch),Eicosapentaeenzuur,Docosahexaeenzuur,waarvan zetmeel,Cholesterol,Transvet,"Organic Acids, Total","Ph, Hydrogen Ion Concentration",Fluoride,Carnitine,Choline,Taurine,Nucleotide,Arachidonzuur,Wei-Eiwit,Caseïne,Palmitinezuur,Galactose In Voedingsvezel,Fructose In Voedingsvezel,Chroom,Tafelzout Gemengd Met Een Kleine Hoeveelheid Van Verschillende Jodiumbevattende Zouten,Betaglucanen,Vitamin A; Calculated By Summation Of The Vitamin A Activities Of Retinol And The Active Carotenoids,Niacine Equivalent,Vitamine D3,Galactooligosaccharides (Gos),Vita K-1,Safranal,Omega 9 Vetzuren,Collageen hydrolysaten,Plantaardige Eiwitten,Oligomere proanthocyanidinen (OPC),Ingredients,ContainedAllergens,MayContainAllergens,NonFoodIngredients,ImageLowURL,ImageMediumURL,ImageHighURL
73,AH Franse baguettes,0.75,NA,Bakkerij,Afbakbrood,Stokbrood en ciabatta,NA,NA,NA,2 stuks,241,1023,1 g,0.2 g,0.8 g,50 g,3.3 g,1.7 g,7.2 g,0.9 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ingrediënten: tarwebloem, water, gist, gefermenteerd tarwemeel, tarwemoutmeel, zout, antioxidant (ascorbinezuur [E300]). Waarvan toegevoegde suikers 0.00g per 100 gram en waarvan toegevoegd zout 0.90g per 100 gram","Glutenbevattende Granen, Tarwe","Melk, Sesamzaad, Gerst, Haver, Lactose, Rogge",NA,https://static.ah.nl/dam/product/AHI_43545239383738313133?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239383738313133?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239383738313133?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
257,AH Roomkaas met kruiden,0.85,NA,Ontbijtgranen en beleg,Kaas beleg,Roomkaas,Roomkaas (kruiden),NA,NA,125 g,288,1190,28 g,18 g,7.2 g,4.4 g,4.2 g,0.1 g,4.6 g,1.4 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ingrediënten: melk, 43% room, roomboter, lactose, zout, natuurlijke aroma’s, peterselie, zuurteregelaar (melkzuur [E270], citroenzuur [E330]), specerijen, mierikswortel, azijn, raapolie, zuursel, antioxidant (natriumdisulfiet [E223]). Waarvan toegevoegde suikers 1.6g per 100 gram en waarvan toegevoegd zout 1.40g per 100 gram","Melk, Lactose",NA,NA,https://static.ah.nl/dam/product/AHI_43545239383338323334?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239383338323334?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239383338323334?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
123,Campina Halfvolle yoghurt vanillesmaak,1.79,NA,"Zuivel, eieren, boter",Yoghurt en kwark,Yoghurt,Yoghurt met smaak,Vanille yoghurt,NA,1 l,78,331,1.6 g,1.1 g,NA,12.2 g,11 g,NA,3.1 g,0.11 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ingrediënten: halfvolle YOGHURT, suiker, gemodificeerd maïszetmeel, aroma, kleurstoffen: curcumine en annato ",Melk,NA,NA,https://static.ah.nl/dam/product/AHI_4354523130313134373236?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130313134373236?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130313134373236?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
935,AH Mix voor pannenkoeken naturel,0.75,NA,"Salades, pizza, maaltijden","Pannenkoeken, poffertjes",Pannenkoekenmix,Pannenkoekenmix (diverse),NA,NA,400 g,177,745,3.3 g,1.8 g,1.5 g,28 g,3.7 g,1.6 g,7.9 g,0.63 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ingrediënten: tarwebloem, boekweitmeel, volkoren havermeel, gejodeerd zout, rijsmiddel (difosfaat [E450], natriumcarbonaat [E500]), tarwezetmeel. Waarvan toegevoegde suikers 0.00g per 100 gram en waarvan toegevoegd zout 0.37g per 100 gram","Glutenbevattende Granen, Haver, Tarwe","Eieren, Melk, Gerst, Spelt, Lactose, Lupine, Rogge",NA,https://static.ah.nl/dam/product/AHI_43545239363338373836?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239363338373836?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239363338373836?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
1622,AH Frans stokbrood,1.19,NA,Bakkerij,Afbakbrood,Stokbrood en ciabatta,NA,NA,NA,per stuk,255,1080,0.9 g,0.2 g,0.7 g,52 g,2 g,2.3 g,8.5 g,1.08 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ingrediënten: tarwebloem, water, gist, gejodeerd zout, rijstebloem, antioxidant (ascorbinezuur [E300]). Waarvan toegevoegde suikers 0.00g per 100 gram en waarvan toegevoegd zout 1.08g per 100 gram","Glutenbevattende Granen, Tarwe","Sesamzaad, Soja, Mosterd, Lupine",NA,https://static.ah.nl/dam/product/AHI_43545239383735353536?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239383735353536?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239383735353536?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
309,AH Fruitcocktail siroop,1.69,NA,"Aardappel, groente, fruit",Fruit,Fruitconserven,Fruitmix (conserven),NA,NA,411 g,49,209,0.1 g,0.1 g,0 g,11 g,9.8 g,1.4 g,0.4 g,0.03 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ingrediënten: fruit (30% perzik, 24% peer, 3,7% ananas, 3,7% druif, 1,2% kers), water, glucose-fructosestroop, suiker, zuurteregelaar (ascorbinezuur [E300]), antioxidant (citroenzuur [E330]), kleurstof (erytrosine [E127]). Waarvan toegevoegde suikers 8.9g per 100 gram en waarvan toegevoegd zout 0.00g per 100 gram",NA,NA,NA,https://static.ah.nl/dam/product/AHI_43545239363338373839?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239363338373839?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239363338373839?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
317,AH Amsterdamse uien,0.85,NA,"Aardappel, groente, fruit",Groente,Groenteconserven,"Augurken, uitjes",Uitjes,NA,320 g,39,165,0.2 g,0 g,0.2 g,6.4 g,6 g,1.5 g,1.5 g,0.7 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ingrediënten: zilverui, water, azijn, suiker, zout, aroma's, kurkuma-extract, antioxidant (natriumdisulfiet [E223]), kleurstof (riboflavine [E101]). Waarvan toegevoegde suikers 3.6g per 100 gram en waarvan toegevoegd zout 0.70g per 100 gram",Sulfieten,NA,NA,https://static.ah.nl/dam/product/AHI_4354523130303934373635?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303934373635?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303934373635?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
562,Glorix original bleek,1.59,NA,Huishouden,Schoonmaakmiddelen,Bleekmiddel,NA,NA,NA,"0,75 l",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"INGREDIËNTEN: <5%: Chloorbleekmiddel, Niet-ionogene oppervlakteactieve stoffen, Zeep, Parfum.",https://static.ah.nl/dam/product/AHI_43545239393937353637?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239393937353637?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239393937353637?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
648,AH Dikke bleek,0.89,NA,Huishouden,Schoonmaakmiddelen,Bleekmiddel,NA,NA,NA,"0,75 l",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AH Dikke bleek bevat o.a. de volgendeIngrediënten:Zeep, Niet-ionogene oppervlakteactieve stoffen, Chloorbleekmiddelen. <5%",NA,NA,"AQUA, SODIUM HYPOCHLORITE, MYRISTAMINE OXIDE, SODIUM HYDROXIDE, SODIUM LAURATE, SODIUM XYLENESULFONATE, SODIUM PERIODATE.",https://static.ah.nl/dam/product/AHI_43545239363430383439?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239363430383439?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239363430383439?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
992,Olay Dagcreme double action,10.99,NA,Drogisterij,Gezichtsverzorging,Gezichtscreme,Dagcreme,Dagcreme vrouw,NA,50 ml,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ingrediënten: Aqua, Glycerin, Ethylhexyl Methoxycinnamate, Cetyl Alcohol, Petrolatum, Cyclopentasiloxane, Stearyl Alcohol, Isopropyl Palmitate, BHT, Dimethicone, PEG/PPG-18/18 Dimethicone, Stearic Acid, Palmitic Acid, EDTA, Carbomer, Sodium Hydroxide, PEG-100 Stearate, Titanium Dioxide, Methylparaben, Propylparaben, Imidazolidinyl Urea, Parfum, Benzyl Benzoate, Alpha-Isomethyl Ionone, Citronellol, CI 14700",https://static.ah.nl/dam/product/AHI_4354523130303931363435?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303931363435?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303931363435?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
